opening_rank,closing_rank,year,round_number,category_le,quota_le,state_le,seat_ratio,historical_cutoff_gap,college_name_le
8865,86797,2021,0,9,1,19,0.0,77932,80
4733,7358,2021,0,2,1,19,0.0,2625,81
14198,82980,2021,0,2,5,19,0.0,68782,105
8686,14360,2020,0,2,4,4,0.0,5674,115
1633,1803,2021,0,2,5,9,0.0,170,140
6511,9698,2020,0,2,5,19,0.0,3187,74
28314,668323,2023,0,2,5,9,0.0,640009,112
7105,13964,2021,0,0,1,19,0.0,6859,17
42780,585106,2025,0,0,1,19,0.0,542326,57
11634,51180,2020,0,2,5,19,0.0,39546,187
3471,4643,2021,0,4,1,19,0.0,1172,113
20658,202642,2023,0,2,5,19,0.0,181984,107
4071,9811,2021,0,0,1,19,0.0,5740,93
8953,15828,2022,0,0,1,19,0.0,6875,189
15843,123552,2021,0,2,1,19,0.0,107709,160
10751,37007,2020,0,2,5,19,0.0,26256,31
28349,671633,2023,0,2,5,19,0.0,643284,102
20656,416903,2020,0,2,5,19,0.0,396247,35
13694,160356,2022,0,4,1,12,0.0,146662,138
4714,6597,2023,0,2,1,17,0.0,1883,136
4065,5825,2020,0,2,1,13,0.0,1760,31
25254,585309,2022,0,2,1,19,0.0,560055,167
12366,63204,2020,0,2,1,19,0.0,50838,105
13532,2,2020,0,0,1,11,0.0,0,158
12549,112486,2022,0,2,1,12,0.0,99937,160
3577,4505,2022,0,2,1,9,0.0,928,46
5551,9111,2020,0,2,1,19,0.0,3560,9
22006,263225,2023,0,2,1,0,0.0,241219,13
3639,4957,2021,0,0,1,19,0.0,1318,102
19197,224817,2022,0,2,1,0,0.0,205620,13
15867,106092,2022,0,2,5,0,0.0,90225,133
6120,9337,2023,0,2,1,7,0.0,3217,176
16831,516580,2020,0,2,1,19,0.0,499749,199
15591,205932,2024,0,4,1,12,0.0,190341,138
24055,654474,2021,0,4,1,19,0.0,630419,194
74,79331,2024,4,4,1,13,0.0,79257,161
22778,412745,2022,0,2,1,13,0.0,389967,6
1144,18328,2021,3,4,1,13,0.0,17184,103
5296,8461,2020,0,2,1,19,0.0,3165,173
14821,85827,2022,0,2,0,7,0.0,71006,100
12110,58526,2020,0,2,1,13,0.0,46416,186
25697,473275,2023,0,2,1,19,0.0,447578,28
12329,265159,2021,0,4,1,19,0.0,252830,152
9158,16329,2022,0,4,1,19,0.0,7171,68
4620,7091,2021,0,2,1,19,0.0,2471,128
17922,115467,2023,0,2,1,7,0.0,97545,91
18719,604853,2021,0,2,3,13,0.0,586134,6
14609,75424,2023,0,2,1,19,0.0,60815,68
6142,9674,2023,0,2,1,19,0.0,3532,26
8023,12726,2020,0,4,1,19,0.0,4703,153
14961,97945,2021,0,2,5,19,0.0,82984,8
9483,65414,2020,0,7,1,19,0.0,55931,79
27961,231,2025,0,0,6,19,0.0,0,66
6937,11004,2023,0,2,5,19,0.0,4067,68
17307,451184,2021,0,4,3,19,0.0,433877,28
8915,15736,2022,0,4,1,19,0.0,6821,8
6002,10200,2020,0,4,1,19,0.0,4198,153
73479,2,2020,0,9,1,9,0.0,0,109
10560,19761,2023,0,2,1,0,0.0,9201,73
13930,284682,2020,0,4,1,19,0.0,270752,35
4030,5290,2020,0,2,1,19,0.0,1260,94
14724,53202,2023,0,2,5,9,0.0,38478,140
7101,42131,2021,0,6,5,19,0.0,35030,180
18005,267629,2020,0,2,1,0,0.0,249624,122
43951,18,2024,0,7,4,6,0.0,0,138
2953,3633,2020,0,2,1,19,0.0,680,31
8836,15162,2021,0,4,1,19,0.0,6326,68
7229,14547,2021,0,4,1,0,0.0,7318,69
4979,7187,2022,0,4,1,8,0.0,2208,131
21888,362169,2022,0,2,1,19,0.0,340281,16
2563,3096,2022,0,2,1,4,0.0,533,115
27825,625656,2023,0,2,5,19,0.0,597831,159
16817,322001,2025,0,4,1,19,0.0,305184,80
3205,4118,2022,0,2,1,4,0.0,913,115
10952,179062,2021,0,6,1,19,0.0,168110,138
23200,323774,2023,0,2,1,0,0.0,300574,13
31020,953028,2023,0,2,1,19,0.0,922008,199
15671,4,2020,0,6,1,13,0.0,0,186
7867,60685,2021,0,9,1,17,0.0,52818,146
12506,55202,2021,0,2,5,9,0.0,42696,108
8944,15115,2020,0,2,1,19,0.0,6171,95
10720,18810,2023,0,2,1,19,0.0,8090,71
4501,6664,2020,0,4,1,19,0.0,2163,139
27969,860835,2022,0,2,1,19,0.0,832866,96
15187,281033,2021,0,9,3,19,0.0,265846,102
4458,6108,2022,0,2,0,19,0.0,1650,195
15,1,2020,3,2,7,19,0.0,0,199
9174,43527,2021,0,0,5,19,0.0,34353,180
4057,9770,2021,0,6,1,1,0.0,5713,10
1664,1843,2021,0,2,5,9,0.0,179,140
21125,687621,2022,0,2,1,12,0.0,666496,159
14812,54851,2023,0,2,5,13,0.0,40039,117
14055,41967,2023,0,7,1,19,0.0,27912,143
4060,5800,2021,0,4,1,7,0.0,1740,134
3040,3724,2021,0,2,5,19,0.0,684,114
6834,13930,2020,0,7,1,13,0.0,7096,14
4945,7116,2022,0,2,1,9,0.0,2171,150
4348,5740,2023,0,2,5,19,0.0,1392,91
20508,407199,2020,0,2,1,9,0.0,386691,112
4023,5195,2023,0,2,1,19,0.0,1172,180
8803,15453,2022,0,2,1,19,0.0,6650,68
5006,7239,2022,0,2,1,19,0.0,2233,88
5597,8304,2023,0,2,5,19,0.0,2707,138
4915,6756,2020,0,2,1,0,0.0,1841,119
15215,104024,2021,0,2,1,19,0.0,88809,160
4350,6438,2021,0,2,1,19,0.0,2088,68
19972,880801,2021,0,9,3,13,0.0,860829,6
26112,716318,2023,0,4,5,12,0.0,690206,160
15400,381512,2020,0,4,1,0,0.0,366112,122
2903,3569,2020,0,2,1,13,0.0,666,25
13629,63933,2022,0,2,5,19,0.0,50304,177
22437,392697,2022,0,2,5,19,0.0,370260,102
26752,717152,2022,0,2,1,4,0.0,690400,115
10157,85838,2020,0,7,1,5,0.0,75681,50
3443,4290,2022,0,2,1,9,0.0,847,110
18280,224461,2021,0,2,1,0,0.0,206181,13
2544,3053,2020,0,2,1,19,0.0,509,88
4770,830323,2021,3,5,1,0,0.0,825553,151
25160,577216,2022,0,2,1,19,0.0,552056,167
28497,988284,2022,0,2,1,13,0.0,959787,6
11632,51152,2020,0,2,5,19,0.0,39520,105
8934,15799,2023,0,4,1,13,0.0,6865,76
13361,350629,2021,0,6,1,19,0.0,337268,21
4999,13346,2021,0,4,1,19,0.0,8347,128
9043,15210,2023,0,4,0,9,0.0,6167,88
20822,304433,2022,0,2,1,19,0.0,283611,123
13496,70706,2021,0,2,1,19,0.0,57210,68
14268,433024,2021,0,6,1,19,0.0,418756,104
13918,77509,2021,0,2,1,19,0.0,63591,68
21761,446861,2021,0,3,1,19,0.0,425100,88
3165,6188,2021,0,4,1,9,0.0,3023,46
22243,546934,2020,0,2,1,13,0.0,524691,6
3813,479653,2021,3,2,3,19,0.0,475840,16
5455,7848,2021,0,2,6,4,0.0,2393,193
27081,568670,2023,0,2,1,19,0.0,541589,28
12296,61962,2020,0,2,5,19,0.0,49666,160
13063,326585,2021,0,6,1,19,0.0,313522,21
9565,16295,2023,0,2,5,0,0.0,6730,86
5894,10679,2022,0,2,1,12,0.0,4785,68
5293,7806,2022,0,2,1,19,0.0,2513,180
5233,7698,2022,0,4,1,19,0.0,2465,180
17669,486777,2021,0,2,3,19,0.0,469108,194
11915,21671,2023,0,4,0,19,0.0,9756,85
9305,16519,2021,0,2,1,9,0.0,7214,88
9413,64267,2020,0,9,1,19,0.0,54854,162
23795,621900,2021,0,2,1,19,0.0,598105,167
14844,86269,2022,0,2,1,19,0.0,71425,107
26321,740150,2023,0,2,1,19,0.0,713829,123
7827,13216,2022,0,0,1,19,0.0,5389,68
23346,687739,2020,0,2,1,19,0.0,664393,96
9960,41960,2023,0,7,1,6,0.0,32000,138
20809,378134,2021,0,2,1,9,0.0,357325,112
13949,5,2025,0,4,0,19,0.0,0,18
8416,14591,2022,0,2,5,19,0.0,6175,61
10011,17253,2023,0,4,5,0,0.0,7242,86
17915,272124,2025,0,2,1,3,0.0,254209,68
5307,7701,2023,0,2,5,19,0.0,2394,138
2928,3488,2022,0,2,1,8,0.0,560,41
27546,603116,2023,0,2,5,19,0.0,575570,35
1816,1992,2023,0,2,5,19,0.0,176,98
24316,685276,2021,0,7,1,19,0.0,660960,96
20023,903862,2021,0,4,3,19,0.0,883839,16
12040,57557,2020,0,2,1,13,0.0,45517,186
13616,125285,2024,0,2,1,12,0.0,111669,160
30378,873199,2023,0,2,1,19,0.0,842821,16
13943,69610,2022,0,2,1,4,0.0,55667,130
13947,186009,2023,0,4,1,12,0.0,172062,138
12509,65296,2020,0,2,5,19,0.0,52787,135
11447,38406,2021,0,2,1,13,0.0,26959,186
10883,39100,2020,0,7,1,7,0.0,28217,101
70759,29,2024,0,7,4,16,0.0,0,102
5202,7342,2021,0,4,1,19,0.0,2140,68
12732,215852,2020,0,4,1,0,0.0,203120,122
13342,116292,2024,0,9,1,12,0.0,102950,68
19058,218866,2022,0,2,1,0,0.0,199808,13
1084,18070,2021,3,2,1,19,0.0,16986,61
16502,197833,2020,0,2,1,19,0.0,181331,171
17445,241785,2020,0,2,1,19,0.0,224340,21
595,605,2021,0,2,1,4,0.0,10,130
19079,230001,2025,0,4,1,19,0.0,210922,68
13300,79192,2020,0,4,1,19,0.0,65892,107
7266,11125,2020,0,2,1,19,0.0,3859,116
20138,272559,2023,0,2,5,19,0.0,252421,123
11754,103297,2021,0,2,3,19,0.0,91543,160
17771,201051,2021,0,2,1,0,0.0,183280,13
28613,1028667,2022,0,2,1,19,0.0,1000054,104
5397,9141,2021,0,2,1,19,0.0,3744,74
21445,237120,2023,0,2,1,4,0.0,215675,33
8971,54005,2020,0,2,1,19,0.0,45034,105
5763,8829,2023,0,2,1,19,0.0,3066,188
2977,225828,2021,3,4,3,19,0.0,222851,196
14730,92214,2021,0,2,1,13,0.0,77484,76
3040,5695,2021,0,6,1,9,0.0,2655,150
187,188,2023,0,2,1,4,0.0,1,130
1225,1305,2021,0,2,1,19,0.0,80,143
4412,6017,2022,0,2,5,19,0.0,1605,88
6745,12833,2020,0,4,4,4,0.0,6088,115
1126,1174,2023,0,2,6,4,0.0,48,193
3915,5513,2021,0,4,1,19,0.0,1598,102
5707,8188,2020,0,2,1,13,0.0,2481,31
18082,214949,2021,0,2,1,19,0.0,196867,34
8505,14334,2021,0,4,1,19,0.0,5829,135
17495,244437,2020,0,2,1,19,0.0,226942,35
31070,957889,2023,0,2,5,19,0.0,926819,102
7906,22880,2021,0,4,1,19,0.0,14974,95
9315,18577,2020,0,2,1,0,0.0,9262,73
16426,86721,2023,0,2,5,7,0.0,70295,100
15919,337214,2021,0,2,3,19,0.0,321295,123
3073,3720,2022,0,2,1,7,0.0,647,91
12440,109484,2022,0,4,1,12,0.0,97044,160
22463,501807,2021,0,4,1,19,0.0,479344,28
3350,4411,2021,0,2,1,9,0.0,1061,76
3923,5124,2020,0,2,1,13,0.0,1201,117
10841,61838,2023,0,9,1,16,0.0,50997,102
5909,17227,2021,0,6,1,19,0.0,11318,68
30601,899734,2023,0,2,1,19,0.0,869133,159
11594,154306,2020,0,2,1,19,0.0,142712,102
19985,363641,2025,0,2,1,13,0.0,343656,49
9567,110638,2021,0,6,1,19,0.0,101071,105
10281,23873,2021,0,2,1,4,0.0,13592,130
12354,62842,2020,0,4,1,19,0.0,50488,105
12085,58183,2020,0,2,5,0,0.0,46098,133
18597,243003,2021,0,2,5,0,0.0,224406,13
26411,521918,2023,0,2,1,19,0.0,495507,28
21766,355608,2022,0,2,1,19,0.0,333842,21
3107,3996,2021,0,2,1,19,0.0,889,31
13353,80213,2020,0,7,1,19,0.0,66860,189
22680,518694,2021,0,2,1,19,0.0,496014,34
8119,25481,2021,0,4,1,0,0.0,17362,58
14326,107868,2020,0,9,1,19,0.0,93542,95
8311,28547,2021,0,7,1,17,0.0,20236,146
8674,27202,2022,0,2,1,8,0.0,18528,85
29932,823738,2023,0,2,1,13,0.0,793806,6
21436,338269,2022,0,2,1,19,0.0,316833,21
19091,323572,2020,0,4,0,19,0.0,304481,196
14133,64564,2023,0,2,1,13,0.0,50431,186
13310,79376,2020,0,7,1,19,0.0,66066,68
19400,153928,2023,0,2,1,7,0.0,134528,100
24778,415286,2023,0,2,5,19,0.0,390508,28
32154,1205625,2023,0,4,5,19,0.0,1173471,198
12395,63769,2020,0,2,1,13,0.0,51374,186
29290,761912,2023,0,2,1,19,0.0,732622,198
4821,6698,2023,0,2,1,13,0.0,1877,47
9273,18211,2020,0,2,1,9,0.0,8938,36
13930,401884,2021,0,6,1,19,0.0,387954,171
8204,14100,2023,0,4,0,19,0.0,5896,11
13238,78023,2020,0,9,1,19,0.0,64785,188
5447,8854,2020,0,4,1,19,0.0,3407,68
4363,5864,2023,0,2,1,17,0.0,1501,136
9140,16290,2022,0,0,1,19,0.0,7150,17
25132,833414,2021,0,4,1,19,0.0,808282,123
15915,76499,2023,0,2,5,13,0.0,60584,121
29705,801409,2023,0,2,1,13,0.0,771704,49
14536,161598,2024,0,2,1,12,0.0,147062,138
11635,20969,2023,0,2,5,19,0.0,9334,68
16005,621900,2021,0,6,1,19,0.0,605895,167
3825,4929,2021,0,2,5,19,0.0,1104,138
18875,257580,2021,0,7,1,19,0.0,238705,194
17391,184436,2021,0,2,5,19,0.0,167045,138
7071,11266,2023,0,2,5,19,0.0,4195,128
3556,4554,2020,0,2,4,4,0.0,998,115
21698,351653,2022,0,2,1,19,0.0,329955,196
5732,8396,2021,0,2,1,19,0.0,2664,191
14652,82422,2022,0,2,5,19,0.0,67770,107
14943,499960,2021,0,6,1,19,0.0,485017,196
6403,11917,2021,0,4,1,19,0.0,5514,125
9829,16885,2023,0,2,1,19,0.0,7056,113
3532,4354,2023,0,2,1,19,0.0,822,48
6314,9323,2020,0,4,1,1,0.0,3009,10
18328,227167,2021,0,2,1,0,0.0,208839,13
3930,9248,2021,0,0,1,19,0.0,5318,97
19015,264632,2021,0,2,1,19,0.0,245617,28
15864,105978,2022,0,9,5,19,0.0,90114,76
194067,1,2025,0,0,0,9,0.0,0,112
3894,5473,2021,0,4,1,19,0.0,1579,188
3670,437242,2021,3,2,5,13,0.0,433572,186
6799,10228,2020,0,4,1,16,0.0,3429,75
21565,354166,2023,0,2,1,9,0.0,332601,112
4804,12554,2021,0,4,1,19,0.0,7750,76
4374,652290,2021,3,2,3,9,0.0,647916,112
19941,372194,2020,0,4,1,19,0.0,352253,127
87588,206130,2025,0,7,1,19,0.0,118542,76
31392,1003949,2023,0,2,5,19,0.0,972557,196
16050,26,2025,0,2,0,16,0.0,0,142
30660,906039,2023,0,2,5,19,0.0,875379,168
2059,2356,2021,0,2,5,13,0.0,297,25
19000,206122,2025,0,2,1,9,0.0,187122,82
26758,546488,2023,0,2,1,19,0.0,519730,102
3524,4829,2020,0,2,1,19,0.0,1305,163
31442,1010253,2023,0,2,1,19,0.0,978811,104
18449,27,2025,0,2,1,12,0.0,0,40
5793,8811,2022,0,4,1,10,0.0,3018,91
290,292,2021,0,2,1,4,0.0,2,130
3523,4352,2023,0,2,1,19,0.0,829,148
2686,3115,2023,0,2,5,13,0.0,429,25
19512,346871,2020,0,2,1,19,0.0,327359,35
7668,20028,2021,0,7,1,8,0.0,12360,41
19291,334920,2020,0,5,6,4,0.0,315629,193
17751,200142,2021,0,2,1,9,0.0,182391,112
489,497,2020,0,2,1,19,0.0,8,33
10390,31382,2020,0,2,1,13,0.0,20992,14
3236,3902,2023,0,2,1,1,0.0,666,10
12420,129525,2021,0,2,3,7,0.0,117105,100
4619,6269,2021,0,2,1,9,0.0,1650,150
4309,2,2020,0,6,1,9,0.0,0,78
4128,5338,2023,0,2,5,19,0.0,1210,154
13809,91568,2020,0,2,1,19,0.0,77759,160
3177,4207,2020,0,2,4,4,0.0,1030,115
15131,277396,2021,0,2,3,9,0.0,262265,112
19966,324053,2021,0,2,1,19,0.0,304087,35
9314,45988,2021,0,7,1,19,0.0,36674,192
3492,4298,2023,0,2,5,9,0.0,806,150
13086,328390,2021,0,4,1,19,0.0,315304,48
12338,33132,2023,0,7,1,19,0.0,20794,98
14967,57498,2023,0,2,5,9,0.0,42531,138
15062,100019,2021,0,2,1,19,0.0,84957,160
8438,14150,2021,0,2,0,19,0.0,5712,95
5523,15538,2021,0,6,1,19,0.0,10015,71
20477,1,2025,0,2,5,19,0.0,0,111
5293,8951,2022,0,4,1,19,0.0,3658,88
18839,255999,2021,0,2,1,0,0.0,237160,13
22687,406195,2022,0,2,1,19,0.0,383508,35
8561,14187,2023,0,2,5,19,0.0,5626,54
2740,3457,2020,0,4,1,9,0.0,717,46
63,63,2021,3,2,1,4,0.0,0,127
9666,115062,2021,0,6,1,19,0.0,105396,160
15081,78,2025,0,2,1,7,0.0,0,174
1480,1930,2021,0,6,1,19,0.0,450,138
4664,6341,2020,0,2,1,19,0.0,1677,148
7687,12510,2023,0,2,1,19,0.0,4823,68
17341,104440,2023,0,2,1,19,0.0,87099,124
535380,442107,2025,0,2,1,19,0.0,0,21
10923,25378,2022,0,2,1,19,0.0,14455,95
20032,377117,2020,0,2,1,19,0.0,357085,196
7019,11504,2022,0,2,1,4,0.0,4485,115
4478,6740,2021,0,2,1,9,0.0,2262,88
16546,714266,2021,0,6,1,19,0.0,697720,104
13801,196227,2021,0,2,3,0,0.0,182426,13
6523,10515,2023,0,4,0,19,0.0,3992,192
23970,643486,2021,0,2,1,19,0.0,619516,166
1525,2033,2021,0,4,1,19,0.0,508,33
17957,116058,2023,0,2,1,9,0.0,98101,68
22079,373612,2022,0,2,1,19,0.0,351533,196
6289,11625,2021,0,4,1,13,0.0,5336,121
22991,546796,2021,0,4,1,19,0.0,523805,28
3502,7475,2021,0,4,1,19,0.0,3973,68
17191,175429,2021,0,2,1,4,0.0,158238,115
41533,575001,2025,0,4,1,13,0.0,533468,186
16384,371060,2021,0,2,3,9,0.0,354676,112
5303,14606,2021,0,4,1,19,0.0,9303,189
9730,22110,2020,0,4,1,9,0.0,12380,36
14664,76718,2023,0,2,1,19,0.0,62054,68
11782,53130,2020,0,2,1,19,0.0,41348,105
7065,13815,2021,0,0,1,19,0.0,6750,190
31272,986562,2023,0,2,5,19,0.0,955290,123
53067,2,2020,0,7,1,19,0.0,0,37
14074,63135,2023,0,2,1,19,0.0,49061,76
114,114,2020,0,2,4,4,0.0,0,130
548,14196,2022,3,4,1,19,0.0,13648,143
29442,775096,2023,0,2,5,7,0.0,745654,100
23373,580417,2021,0,2,1,19,0.0,557044,123
233331,234,2024,0,2,3,12,0.0,0,159
11557,97122,2021,0,2,3,19,0.0,85565,105
8843,37880,2021,0,7,1,9,0.0,29037,27
12423,64211,2020,0,7,1,19,0.0,51788,24
15096,275216,2021,0,2,3,19,0.0,260120,196
3872,5432,2021,0,2,1,19,0.0,1560,92
5528,9476,2021,0,4,1,19,0.0,3948,15
14266,105396,2020,0,2,1,19,0.0,91130,35
20371,349474,2021,0,2,1,19,0.0,329103,199
9981,18256,2023,0,2,1,19,0.0,8275,68
2486,25289,2022,3,4,1,13,0.0,22803,161
18058,524943,2021,0,0,3,19,0.0,506885,171
4551,6158,2021,0,2,5,19,0.0,1607,131
16431,86785,2023,0,2,1,19,0.0,70354,148
16987,220571,2020,0,2,5,19,0.0,203584,102
8188,68931,2021,0,6,1,19,0.0,60743,105
26040,650917,2022,0,2,1,19,0.0,624877,198
13590,265079,2020,0,2,1,9,0.0,251489,112
4537,6892,2021,0,2,1,9,0.0,2355,156
3656,4987,2021,0,4,1,0,0.0,1331,138
7148,11795,2022,0,2,5,19,0.0,4647,68
289,294,2020,0,2,1,19,0.0,5,33
336,351,2021,0,6,1,19,0.0,15,62
26326,740987,2023,0,2,6,4,0.0,714661,193
17316,235786,2020,0,2,1,19,0.0,218470,21
28272,664993,2023,0,2,1,19,0.0,636721,167
17348,152749,2022,0,2,1,19,0.0,135401,28
11883,54949,2020,0,9,1,9,0.0,43066,109
8911,14955,2020,0,2,1,7,0.0,6044,45
5097,7443,2023,0,2,1,19,0.0,2346,77
2066,3094,2021,0,6,1,19,0.0,1028,138
8222,70129,2021,0,7,1,9,0.0,61907,156
8498,13845,2020,0,2,1,19,0.0,5347,68
17688,196900,2021,0,9,5,13,0.0,179212,199
6201,21962,2021,0,6,1,9,0.0,15761,36
19813,364103,2020,0,4,1,19,0.0,344290,196
11253,87630,2021,0,0,3,19,0.0,76377,105
23443,726421,2020,0,2,1,19,0.0,702978,199
19856,366916,2020,0,2,1,9,0.0,347060,112
24283,383686,2023,0,2,1,19,0.0,359403,28
12356,266828,2021,0,6,1,19,0.0,254472,28
2878,3379,2023,0,2,6,4,0.0,501,193
19611,352915,2020,0,2,1,19,0.0,333304,102
6342,10031,2022,0,2,1,7,0.0,3689,100
74418,1,2025,0,2,5,19,0.0,0,181
15517,66,2025,0,2,5,9,0.0,0,27
8876,15653,2022,0,4,1,7,0.0,6777,49
8101,66753,2021,0,6,1,19,0.0,58652,105
5200,7474,2023,0,2,1,7,0.0,2274,134
15175,141811,2020,0,2,1,19,0.0,126636,196
21321,332163,2022,0,2,1,19,0.0,310842,102
679,696,2020,0,2,5,9,0.0,17,138
3435,4571,2021,0,4,1,7,0.0,1136,134
14346,440487,2021,0,6,1,19,0.0,426141,35
5730,8394,2021,0,4,1,19,0.0,2664,76
6918,10955,2023,0,2,1,0,0.0,4037,151
5392,7737,2021,0,4,1,7,0.0,2345,176
3032,239339,2021,3,2,3,19,0.0,236307,16
15126,86512,2023,0,9,0,19,0.0,71386,184
8513,77602,2021,0,7,1,20,0.0,69089,185
27717,903385,2023,0,2,1,19,0.0,875668,159
7309,46837,2021,0,9,1,19,0.0,39528,88
2422,112625,2021,3,9,1,19,0.0,110203,88
1697,1888,2022,0,2,1,19,0.0,191,33
27720,823937,2022,0,7,1,19,0.0,796217,16
17045,99002,2023,0,2,1,9,0.0,81957,78
1850,2079,2021,0,2,6,4,0.0,229,193
15944,108107,2022,0,2,1,19,0.0,92163,85
11500,20692,2023,0,4,1,19,0.0,9192,70
13550,365673,2021,0,6,1,9,0.0,352123,112
14164,298844,2020,0,4,1,19,0.0,284680,199
81738,2,2020,0,9,1,0,0.0,0,151
8786,84954,2021,0,6,1,19,0.0,76168,107
19605,352635,2020,0,2,1,19,0.0,333030,35
8436,75828,2021,0,6,1,7,0.0,67392,100
13207,31188,2023,0,2,5,0,0.0,17981,58
6034,9438,2023,0,2,1,19,0.0,3404,173
4993,6992,2021,0,2,1,7,0.0,1999,176
12062,57902,2020,0,2,5,19,0.0,45840,173
7297,19763,2020,0,4,1,0,0.0,12466,73
17630,52,2024,0,4,1,12,0.0,0,40
14485,88083,2021,0,2,5,19,0.0,73598,160
5723,8210,2020,0,2,1,19,0.0,2487,188
17300,234928,2020,0,2,7,19,0.0,217628,107
3979,539557,2021,3,2,3,19,0.0,535578,28
13713,56073,2023,0,2,1,13,0.0,42360,186
1567,1740,2020,0,2,1,19,0.0,173,48
7731,12572,2021,0,4,0,0,0.0,4841,133
4600,11892,2021,0,4,1,19,0.0,7292,88
6552,10053,2021,0,4,1,19,0.0,3501,182
8524,14825,2022,0,4,1,12,0.0,6301,68
19162,146676,2023,0,2,1,7,0.0,127514,100
7187,14390,2021,0,4,1,19,0.0,7203,68
12024,175788,2020,0,4,1,19,0.0,163764,138
16812,94465,2023,0,2,5,9,0.0,77653,22
1194,1261,2021,0,2,1,19,0.0,67,48
65,43626,2023,4,2,1,18,0.0,43561,57
22370,693048,2024,0,2,1,12,0.0,670678,159
5485,7788,2020,0,2,1,19,0.0,2303,97
17612,249981,2020,0,2,1,19,0.0,232369,21
22949,309500,2023,0,2,1,13,0.0,286551,6
5370,7845,2023,0,2,5,0,0.0,2475,133
12365,127356,2021,0,4,3,19,0.0,114991,160
16090,349983,2021,0,4,3,19,0.0,333893,35
24121,499900,2022,0,5,1,19,0.0,475779,102
21530,428924,2021,0,2,1,19,0.0,407394,123
12403,23548,2023,0,2,1,19,0.0,11145,68
87977,2,2020,0,9,1,19,0.0,0,53
13700,173583,2023,0,2,1,12,0.0,159883,159
1705,1910,2020,0,2,6,4,0.0,205,193
9445,17075,2022,0,4,0,19,0.0,7630,68
12258,51265,2021,0,7,1,19,0.0,39007,102
9724,22072,2020,0,9,1,19,0.0,12348,48
5292,7673,2023,0,2,1,19,0.0,2381,180
12702,296059,2021,0,6,1,9,0.0,283357,112
3802,4765,2023,0,2,1,13,0.0,963,47
13351,154682,2023,0,2,1,12,0.0,141331,138
8905,15730,2023,0,0,1,12,0.0,6825,40
8831,15152,2021,0,4,1,19,0.0,6321,189
2673,3262,2022,0,2,1,4,0.0,589,115
17337,104369,2023,0,7,1,19,0.0,87032,65
19256,687568,2021,0,2,1,0,0.0,668312,106
16988,422920,2021,0,4,3,19,0.0,405932,196
19992,374844,2020,0,3,1,19,0.0,354852,48
10886,30291,2021,0,2,1,19,0.0,19405,85
9834,23156,2020,0,4,1,19,0.0,13322,161
17185,101503,2023,0,2,4,7,0.0,84318,49
16921,129375,2023,0,2,1,19,0.0,112454,160
21467,339667,2022,0,2,1,19,0.0,318200,21
15281,105573,2021,0,2,1,19,0.0,90292,107
21855,256919,2023,0,2,1,19,0.0,235064,171
4702,6574,2023,0,2,1,19,0.0,1872,24
6460,10054,2023,0,2,1,19,0.0,3594,180
22156,377763,2022,0,3,1,19,0.0,355607,143
16439,375656,2021,0,2,3,19,0.0,359217,21
18431,569131,2021,0,4,3,19,0.0,550700,43
7321,2,2020,0,6,1,19,0.0,0,92
440568,411018,2025,0,2,1,19,0.0,0,107
11117,21433,2023,0,4,1,19,0.0,10316,38
8906,15731,2023,0,4,1,3,0.0,6825,68
11987,36758,2022,0,2,1,19,0.0,24771,102
3736,8391,2021,0,4,1,13,0.0,4655,31
10610,21076,2022,0,2,1,19,0.0,10466,95
4918,6760,2020,0,2,5,13,0.0,1842,76
10456,32294,2020,0,2,5,19,0.0,21838,15
4456,5975,2023,0,2,1,17,0.0,1519,136
26679,779240,2023,0,2,1,19,0.0,752561,104
27659,816370,2022,0,2,5,19,0.0,788711,66
7104,11264,2021,0,2,1,19,0.0,4160,192
17003,424145,2021,0,2,3,19,0.0,407142,167
10720,165723,2021,0,6,1,13,0.0,155003,199
5256,7455,2021,0,2,1,19,0.0,2199,154
5420,9197,2021,0,2,1,0,0.0,3777,133
12945,62120,2021,0,2,5,19,0.0,49175,178
21931,260707,2023,0,2,1,13,0.0,238776,199
4945,13131,2021,0,4,1,19,0.0,8186,68
5093,8021,2020,0,4,1,19,0.0,2928,19
5405,8126,2023,0,4,1,19,0.0,2721,37
12475,24019,2023,0,2,1,9,0.0,11544,88
5197,8609,2021,0,0,1,16,0.0,3412,142
26156,504989,2023,0,2,1,0,0.0,478833,106
12563,119254,2023,0,9,1,8,0.0,106691,85
2478,116795,2021,3,9,1,19,0.0,114317,76
19900,261717,2023,0,2,0,19,0.0,241817,35
21195,453796,2020,0,2,1,19,0.0,432601,166
26922,805013,2023,0,2,1,19,0.0,778091,199
1659,29326,2021,3,2,1,5,0.0,27667,50
8272,17496,2024,0,0,1,13,0.0,9224,68
15353,544452,2021,0,6,1,19,0.0,529099,28
4568,6346,2022,0,2,1,19,0.0,1778,37
6448,12026,2021,0,2,1,0,0.0,5578,86
12206,256952,2021,0,6,1,9,0.0,244746,112
7856,12822,2023,0,2,1,19,0.0,4966,179
14605,118999,2020,0,2,1,13,0.0,104394,199
8613,46832,2020,0,7,1,19,0.0,38219,131
15763,592857,2021,0,6,1,19,0.0,577094,123
11736,33752,2022,0,2,1,19,0.0,22016,162
5171,7576,2022,0,2,5,19,0.0,2405,164
9638,17592,2021,0,0,5,19,0.0,7954,161
