opening_rank,closing_rank,year,round_number,category_le,quota_le,state_le,seat_ratio,historical_cutoff_gap,college_name_le
3461,4316,2022,0,2,1,19,0.0,855,31
10761,28879,2021,0,2,1,19,0.0,18118,85
13711,56055,2023,0,2,1,7,0.0,42344,100
22670,405200,2022,0,2,1,9,0.0,382530,150
15800,74299,2023,0,2,1,19,0.0,58499,94
12210,50556,2021,0,2,1,19,0.0,38346,97
5882,8491,2020,0,2,1,19,0.0,2609,139
13386,352290,2021,0,6,1,9,0.0,338904,112
22570,579271,2020,0,9,1,19,0.0,556701,28
3810,8777,2021,0,6,1,19,0.0,4967,88
13597,72347,2021,0,2,5,7,0.0,58750,100
257,268,2021,0,4,1,4,0.0,11,130
10364,24631,2021,0,2,5,19,0.0,14267,84
8164,13065,2020,0,2,1,11,0.0,4901,158
9955,126740,2021,0,6,1,7,0.0,116785,100
17715,111832,2023,0,2,1,19,0.0,94117,160
20020,176970,2023,0,2,1,19,0.0,156950,107
23161,561270,2021,0,2,5,19,0.0,538109,194
6249,9448,2021,0,2,1,4,0.0,3199,115
12892,72115,2020,0,7,1,13,0.0,59223,103
22831,532442,2021,0,2,1,19,0.0,509611,28
4353,648726,2021,3,0,3,19,0.0,644373,28
85472,1,2020,0,9,1,19,0.0,0,8
17355,153045,2022,0,2,1,19,0.0,135690,138
2484,4091,2021,0,0,1,8,0.0,1607,41
3664,8104,2021,0,0,1,19,0.0,4440,88
13497,34623,2023,0,2,1,4,0.0,21126,138
16380,119440,2022,0,2,1,7,0.0,103060,100
3174,4102,2021,0,0,1,13,0.0,928,117
15840,216804,2024,0,2,1,12,0.0,200964,138
5075,7057,2020,0,2,6,4,0.0,1982,193
7843,22177,2021,0,7,1,19,0.0,14334,138
7390,11893,2021,0,2,1,19,0.0,4503,195
3362,6969,2021,0,0,1,19,0.0,3607,143
8920,88306,2021,0,9,6,4,0.0,79386,193
89063,36,2024,0,2,3,12,0.0,0,160
15399,381498,2020,0,4,1,19,0.0,366099,196
5370,8047,2023,0,2,1,19,0.0,2677,154
7272,12118,2023,0,4,1,19,0.0,4846,195
4488,11473,2021,0,7,1,19,0.0,6985,62
714,1,2020,0,6,1,13,0.0,0,117
1539,24048,2021,3,4,1,0,0.0,22509,73
13273,67361,2021,0,2,1,19,0.0,54088,105
16404,465710,2020,0,4,1,19,0.0,449306,96
11886,233978,2021,0,6,1,19,0.0,222092,199
5468,15253,2021,0,6,1,13,0.0,9785,103
19643,161913,2023,0,2,1,19,0.0,142270,138
7066,16759,2020,0,4,1,19,0.0,9693,42
3874,4980,2022,0,2,1,4,0.0,1106,130
15345,377658,2020,0,2,1,19,0.0,362313,34
4888,6823,2023,0,4,5,19,0.0,1935,91
12389,1,2025,0,2,5,19,0.0,0,153
6262,9952,2023,0,4,1,19,0.0,3690,76
4115,5402,2021,0,4,1,7,0.0,1287,101
6241,10811,2020,0,4,1,0,0.0,4570,133
1581,1757,2020,0,2,6,4,0.0,176,193
13968,405483,2021,0,6,1,19,0.0,391515,35
3748,461826,2021,3,2,3,19,0.0,458078,35
12894,101009,2024,0,7,1,18,0.0,88115,66
115167,185132,2025,0,7,1,19,0.0,69965,68
1926,2788,2021,0,6,1,9,0.0,862,46
4359,650144,2021,3,4,3,19,0.0,645785,16
8213,13508,2023,0,2,1,4,0.0,5295,130
12041,115154,2021,0,2,5,19,0.0,103113,38
5915,9207,2023,0,4,1,19,0.0,3292,88
570,574,2023,0,0,1,6,0.0,4,138
1235,1318,2021,0,2,6,4,0.0,83,193
20758,374871,2021,0,2,1,9,0.0,354113,112
19997,325875,2021,0,2,1,19,0.0,305878,194
4861,6768,2023,0,2,5,19,0.0,1907,102
6668,9984,2020,0,2,1,19,0.0,3316,92
6455,9833,2021,0,2,5,19,0.0,3378,54
13190,77221,2020,0,2,5,19,0.0,64031,160
8188,38258,2020,0,2,1,19,0.0,30070,105
6774,13213,2020,0,4,4,4,0.0,6439,115
25621,614013,2022,0,2,1,19,0.0,588392,196
11300,45796,2020,0,2,1,7,0.0,34496,100
3869,5044,2020,0,2,1,9,0.0,1175,78
18480,575056,2021,0,4,3,19,0.0,556576,198
17179,101393,2023,0,2,5,19,0.0,84214,105
7762,58054,2021,0,9,1,19,0.0,50292,68
12892,131657,2023,0,2,1,12,0.0,118765,160
24448,702944,2021,0,5,1,19,0.0,678496,68
4935,7093,2022,0,2,1,19,0.0,2158,148
12219,121157,2021,0,9,1,19,0.0,108938,95
14017,79531,2021,0,7,1,19,0.0,65514,125
20493,406317,2020,0,2,1,19,0.0,385824,196
16782,93861,2023,0,2,5,13,0.0,77079,76
5549,9533,2021,0,0,1,19,0.0,3984,81
6216,9532,2023,0,2,1,19,0.0,3316,68
4125,10037,2021,0,7,1,4,0.0,5912,130
15378,149624,2020,0,4,1,0,0.0,134246,13
17060,550175,2020,0,4,1,19,0.0,533115,43
24502,397835,2023,0,2,5,13,0.0,373333,199
14662,472047,2021,0,6,1,19,0.0,457385,196
6845,36025,2021,0,7,6,4,0.0,29180,193
19549,241172,2022,0,2,5,19,0.0,221623,34
14900,56101,2023,0,2,5,19,0.0,41201,163
36898,110002,2025,0,0,1,19,0.0,73104,50
30893,936711,2023,0,2,1,19,0.0,905818,166
11154,189277,2021,0,6,1,13,0.0,178123,199
15038,507757,2021,0,6,1,19,0.0,492719,102
1629,1,2021,0,2,1,9,0.0,0,22
95393,1,2025,0,2,1,19,0.0,0,8
3147,3937,2020,0,2,5,19,0.0,790,149
15773,166886,2020,0,4,1,0,0.0,151113,13
10555,18426,2023,0,4,1,17,0.0,7871,68
2946,3625,2020,0,2,5,19,0.0,679,88
8135,13437,2021,0,4,1,9,0.0,5302,76
5440,15147,2021,0,4,1,19,0.0,9707,18
10582,8,2025,0,4,1,16,0.0,0,102
27546,802669,2022,0,2,1,0,0.0,775123,86
2500,3011,2021,0,2,1,0,0.0,511,138
14376,77487,2022,0,2,1,7,0.0,63111,100
16255,138472,2021,0,2,5,7,0.0,122217,100
13870,396710,2021,0,6,1,19,0.0,382840,199
13703,88731,2020,0,2,1,19,0.0,75028,160
20653,366479,2021,0,2,1,19,0.0,345826,35
31355,998584,2023,0,2,1,19,0.0,967229,104
18630,100,2024,0,2,1,12,0.0,0,68
2047,2337,2021,0,2,6,4,0.0,290,193
4527,6105,2021,0,2,1,19,0.0,1578,91
21338,415025,2021,0,2,1,19,0.0,393687,35
22290,551428,2020,0,2,1,19,0.0,529138,199
23108,775776,2024,0,2,1,12,0.0,752668,159
449,455,2021,0,2,1,19,0.0,6,62
101467,4,2020,0,6,1,19,0.0,0,107
22807,303544,2023,0,2,4,19,0.0,280737,124
1600,1770,2022,0,2,1,19,0.0,170,162
29068,739354,2023,0,2,1,19,0.0,710286,167
11303,45810,2020,0,2,5,19,0.0,34507,88
20679,180,2025,0,2,0,19,0.0,0,168
7295,2,2020,0,6,1,5,0.0,0,132
7577,15049,2024,0,2,1,13,0.0,7472,68
16856,160946,2021,0,2,1,7,0.0,144090,100
2368,107464,2021,3,9,1,19,0.0,105096,18
13919,69033,2022,0,2,5,9,0.0,55114,78
15814,329846,2021,0,2,3,19,0.0,314032,35
7589,12289,2021,0,2,1,19,0.0,4700,11
14313,436892,2021,0,6,1,9,0.0,422579,112
10834,29717,2021,0,0,1,9,0.0,18883,36
21523,480244,2020,0,7,0,13,0.0,458721,6
873,904,2021,0,2,1,19,0.0,31,62
848,16519,2021,3,2,1,19,0.0,15671,18
5424,8781,2020,0,2,1,19,0.0,3357,173
15432,299385,2021,0,2,3,19,0.0,283953,21
2761,169758,2021,3,2,3,0,0.0,166997,13
8101,36248,2020,0,7,1,19,0.0,28147,149
6660,9963,2020,0,2,1,19,0.0,3303,192
23022,629237,2020,0,8,1,19,0.0,606215,182
22431,392281,2022,0,2,5,19,0.0,369850,35
790,814,2022,0,2,1,4,0.0,24,130
20611,200581,2023,0,2,1,19,0.0,179970,124
19709,164271,2023,0,2,5,7,0.0,144562,100
953,992,2021,0,4,1,19,0.0,39,143
1153,1206,2023,0,2,5,19,0.0,53,88
16737,156286,2021,0,2,1,13,0.0,139549,199
22539,397934,2022,0,2,1,19,0.0,375395,123
3087,3839,2020,0,2,4,4,0.0,752,115
245,8575,2021,3,2,1,19,0.0,8330,31
16083,435053,2020,0,4,1,19,0.0,418970,199
1392,1523,2020,0,2,1,19,0.0,131,48
3292,3984,2023,0,2,1,19,0.0,692,139
12452,64607,2020,0,7,1,19,0.0,52155,177
7718,20632,2021,0,0,1,19,0.0,12914,95
19333,337692,2020,0,2,1,9,0.0,318359,112
10267,29381,2020,0,2,5,9,0.0,19114,46
3993,9501,2021,0,6,1,19,0.0,5508,182
3756,4868,2020,0,2,1,19,0.0,1112,88
25488,601956,2022,0,2,1,19,0.0,576468,167
23330,330334,2023,0,2,5,13,0.0,307004,199
12006,57024,2020,0,2,1,13,0.0,45018,186
4522,6192,2023,0,4,1,10,0.0,1670,91
19404,287629,2021,0,2,5,19,0.0,268225,195
19093,144964,2023,0,9,1,19,0.0,125871,68
24545,400846,2023,0,2,1,19,0.0,376301,123
6977,10580,2020,0,2,5,19,0.0,3603,153
3701,447969,2021,3,2,3,19,0.0,444268,21
7399,21205,2020,0,9,1,9,0.0,13806,169
9139,16889,2020,0,2,1,19,0.0,7750,157
12188,102914,2023,0,4,1,12,0.0,90726,160
23541,24,2025,0,4,0,19,0.0,0,187
8310,13413,2020,0,4,1,13,0.0,5103,76
14781,93351,2021,0,2,5,19,0.0,78570,160
5514,9025,2020,0,2,1,19,0.0,3511,68
195073,2,2025,0,2,0,0,0.0,0,13
8159,13404,2023,0,2,0,20,0.0,5245,68
11919,55528,2020,0,7,1,19,0.0,43609,76
5501,9414,2021,0,2,1,19,0.0,3913,54
6893,10910,2023,0,2,1,19,0.0,4017,74
27697,900933,2023,0,2,1,19,0.0,873236,194
17355,609959,2020,0,4,1,19,0.0,592604,198
6772,10517,2021,0,2,1,19,0.0,3745,88
21407,336571,2022,0,2,1,19,0.0,315164,35
3922,9221,2021,0,6,1,11,0.0,5299,158
22983,623797,2020,0,2,7,19,0.0,600814,105
14642,246390,2021,0,4,3,19,0.0,231748,102
25085,818387,2021,0,4,1,19,0.0,793302,196
10844,24408,2022,0,2,1,19,0.0,13564,56
17498,107591,2023,0,2,1,7,0.0,90093,100
5892,10488,2021,0,2,1,13,0.0,4596,103
29126,745057,2023,0,2,5,19,0.0,715931,29
15861,75363,2023,0,2,5,7,0.0,59502,100
2013,2331,2020,0,2,1,9,0.0,318,169
18276,551335,2021,0,2,3,19,0.0,533059,199
4655,6330,2020,0,2,5,19,0.0,1675,24
3140,4048,2021,0,0,1,19,0.0,908,138
23824,93,2025,0,4,0,19,0.0,0,68
16295,189129,2020,0,2,1,0,0.0,172834,122
5480,8284,2023,0,4,1,19,0.0,2804,139
15421,93176,2023,0,2,1,19,0.0,77755,68
9142,15408,2023,0,2,1,19,0.0,6266,67
20919,214358,2023,0,2,1,19,0.0,193439,107
23252,443667,2022,0,2,1,9,0.0,420415,112
13936,77832,2021,0,7,1,19,0.0,63896,54
5720,8207,2020,0,4,1,16,0.0,2487,142
4348,5792,2021,0,2,0,19,0.0,1444,139
9875,19570,2021,0,2,1,0,0.0,9695,58
6113,19577,2021,0,6,1,19,0.0,13464,38
15345,543302,2021,0,6,1,19,0.0,527957,171
4672,6373,2021,0,2,5,13,0.0,1701,31
6875,10870,2023,0,2,1,19,0.0,3995,94
12852,2,2020,0,6,1,19,0.0,0,71
7462,12026,2021,0,2,1,19,0.0,4564,80
14697,77598,2023,0,2,0,7,0.0,62901,100
4533,710235,2021,3,3,1,19,0.0,705702,37
12274,123858,2021,0,2,3,19,0.0,111584,21
9871,16962,2023,0,2,1,19,0.0,7091,113
4911,7822,2021,0,2,1,19,0.0,2911,184
10996,19426,2023,0,2,5,0,0.0,8430,76
17137,145139,2022,0,2,1,19,0.0,128002,105
2819,3338,2022,0,2,5,9,0.0,519,140
7379,11853,2023,0,2,1,4,0.0,4474,115
9520,66238,2020,0,9,1,19,0.0,56718,149
11191,19886,2023,0,2,1,19,0.0,8695,62
13810,66909,2022,0,7,0,19,0.0,53099,88
5498,7931,2021,0,2,1,0,0.0,2433,11
11411,144890,2020,0,3,1,9,0.0,133479,138
593,611,2020,0,4,1,19,0.0,18,88
29066,739268,2023,0,2,5,19,0.0,710202,194
14021,41598,2023,0,2,1,19,0.0,27577,57
7865,31143,2020,0,7,1,19,0.0,23278,143
30451,881225,2023,0,2,1,19,0.0,850774,16
14836,94978,2021,0,2,1,19,0.0,80142,66
139,17971,2023,4,2,1,6,0.0,17832,138
14772,125129,2020,0,2,1,19,0.0,110357,21
12304,105489,2022,0,2,1,12,0.0,93185,160
20354,262701,2025,0,4,1,13,0.0,242347,76
8204,13597,2021,0,4,1,0,0.0,5393,133
10913,19246,2023,0,2,5,0,0.0,8333,165
8211,13613,2021,0,4,1,3,0.0,5402,68
11402,204102,2021,0,6,1,19,0.0,192700,138
27895,847748,2022,0,2,1,19,0.0,819853,194
18631,202253,2022,0,2,1,13,0.0,183622,199
25055,810435,2021,0,4,1,19,0.0,785380,123
16621,91031,2023,0,2,1,19,0.0,74410,160
3767,4885,2020,0,2,1,8,0.0,1118,41
22482,503160,2021,0,2,1,19,0.0,480678,166
2311,2729,2021,0,2,1,19,0.0,418,88
21935,460140,2021,0,2,1,9,0.0,438205,112
2850,3434,2021,0,2,0,9,0.0,584,22
7551,12728,2023,0,2,1,19,0.0,5177,195
4819,1,2025,0,2,5,19,0.0,0,91
478,489,2020,0,4,1,4,0.0,11,115
8764,14570,2020,0,4,1,19,0.0,5806,135
3531,391722,2021,3,4,3,19,0.0,388191,16
16290,112088,2023,0,9,1,19,0.0,95798,79
8042,17733,2022,0,4,1,18,0.0,9691,68
3357,4254,2020,0,2,4,4,0.0,897,115
28909,724656,2023,0,2,5,19,0.0,695747,183
24023,369395,2023,0,2,1,19,0.0,345372,35
13546,85053,2020,0,2,1,19,0.0,71507,160
26361,518841,2023,0,2,1,19,0.0,492480,183
9721,16662,2023,0,2,1,19,0.0,6941,118
4273,625323,2021,3,2,3,19,0.0,621050,102
12904,314088,2021,0,6,1,9,0.0,301184,112
4097,5287,2023,0,2,1,19,0.0,1190,143
10239,18927,2023,0,4,1,19,0.0,8688,65
14479,454327,2021,0,6,1,19,0.0,439848,123
13993,138835,2024,0,7,1,18,0.0,124842,57
2275,97747,2021,3,2,3,19,0.0,95472,194
21771,355888,2022,0,2,1,9,0.0,334117,112
17065,223848,2020,0,2,4,19,0.0,206783,21
19649,248216,2023,0,2,1,0,0.0,228567,13
30720,914965,2023,0,2,5,19,0.0,884245,107
15146,101760,2021,0,2,1,19,0.0,86614,34
3703,4701,2022,0,2,1,4,0.0,998,130
14207,300843,2020,0,2,1,19,0.0,286636,196
5882,8737,2021,0,2,1,19,0.0,2855,88
20572,1,2025,0,2,0,20,0.0,0,87
4590,733496,2021,3,7,3,19,0.0,728906,167
8813,85665,2021,0,6,1,19,0.0,76852,105
9676,16567,2023,0,2,5,19,0.0,6891,181
22146,958797,2023,0,2,1,12,0.0,936651,159
13270,247914,2020,0,4,1,19,0.0,234644,167
6495,28108,2021,0,7,1,4,0.0,21613,130
26900,733943,2022,0,2,1,19,0.0,707043,199
10648,18634,2023,0,2,1,19,0.0,7986,68
14275,433706,2021,0,6,1,19,0.0,419431,21
4946,6814,2020,0,2,1,19,0.0,1868,92
4393,5842,2023,0,2,1,19,0.0,1449,31
14669,472759,2021,0,6,1,19,0.0,458090,194
4626,749985,2021,3,2,3,19,0.0,745359,167
9207,96541,2021,0,6,1,13,0.0,87334,6
4839,6731,2023,0,2,1,19,0.0,1892,88
22974,621416,2020,0,4,1,19,0.0,598442,16
19118,241001,2025,0,4,1,19,0.0,221883,11
6150,10572,2020,0,2,1,19,0.0,4422,80
11927,92449,2022,0,2,1,12,0.0,80522,160
17373,104967,2023,0,2,1,19,0.0,87594,160
12228,60570,2020,0,2,5,19,0.0,48342,190
26063,498737,2023,0,2,5,19,0.0,472674,138
21159,403009,2021,0,2,1,19,0.0,381850,21
13736,192299,2021,0,2,3,9,0.0,178563,112
20323,395423,2020,0,2,1,0,0.0,375100,122
3994,5230,2020,0,2,1,1,0.0,1236,10
5312,8495,2020,0,2,1,19,0.0,3183,184
16300,112362,2023,0,2,1,19,0.0,96062,55
5396,14981,2021,0,4,1,19,0.0,9585,116
9060,16089,2023,0,2,1,19,0.0,7029,68
17259,446158,2021,0,2,3,9,0.0,428899,112
6028,9150,2023,0,2,5,0,0.0,3122,119
4678,6520,2023,0,2,1,5,0.0,1842,132
13194,66165,2021,0,2,5,0,0.0,52971,138
15016,58306,2023,0,2,1,4,0.0,43290,115
2346,2781,2020,0,2,1,13,0.0,435,117
8247,70593,2021,0,7,1,19,0.0,62346,74
29869,817668,2023,0,2,1,19,0.0,787799,123
3511,4421,2021,0,2,5,19,0.0,910,91
12443,43943,2022,0,2,1,13,0.0,31500,90
14329,224461,2021,0,4,3,0,0.0,210132,13
4200,5560,2020,0,2,4,4,0.0,1360,115
16983,131354,2023,0,2,1,19,0.0,114371,57
16158,134530,2021,0,2,1,7,0.0,118372,100
23153,321563,2023,0,2,5,0,0.0,298410,13
4790,841879,2021,3,8,1,19,0.0,837089,33
13270,169002,2021,0,2,3,19,0.0,155732,35
14233,428997,2021,0,6,1,19,0.0,414764,34
11953,239637,2021,0,6,1,0,0.0,227684,13
15511,561708,2021,0,6,1,19,0.0,546197,198
21070,444813,2020,0,2,1,19,0.0,423743,199
5511,8347,2023,0,0,1,19,0.0,2836,68
6833,10295,2020,0,2,1,19,0.0,3462,68
1604,1754,2023,0,2,1,19,0.0,150,12
14036,71050,2022,0,2,0,19,0.0,57014,105
22966,423317,2022,0,5,1,9,0.0,400351,169
3407,4328,2020,0,2,1,0,0.0,921,138
27744,826774,2022,0,2,5,0,0.0,799030,13
17726,492143,2021,0,4,3,19,0.0,474417,196
13028,74541,2020,0,9,1,7,0.0,61513,174
23108,556701,2021,0,2,1,19,0.0,533593,28
12906,72295,2020,0,9,1,19,0.0,59389,152
16146,112804,2022,0,2,1,19,0.0,96658,105
10661,132001,2025,0,4,1,19,0.0,121340,138
7789,12688,2021,0,2,1,4,0.0,4899,115
11710,42428,2021,0,2,1,13,0.0,30718,186
16964,219484,2020,0,2,5,19,0.0,202520,127
11601,27,2025,0,2,0,0,0.0,0,86
6665,12139,2020,0,2,1,19,0.0,5474,8
10840,75515,2021,0,7,1,19,0.0,64675,68
548,555,2021,0,2,1,9,0.0,7,138
44477,2,2025,0,2,1,12,0.0,0,52
12981,319622,2021,0,6,1,19,0.0,306641,198
15403,65617,2023,0,2,5,9,0.0,50214,108
6595,12410,2021,0,2,1,19,0.0,5815,68
4552,6159,2021,0,2,5,5,0.0,1607,132
15313,290408,2021,0,2,3,19,0.0,275095,21
3518,4818,2020,0,2,1,19,0.0,1300,92
7847,59938,2021,0,7,1,19,0.0,52091,37
11873,54711,2020,0,2,5,19,0.0,42838,116
4269,10612,2021,0,4,1,19,0.0,6343,164
5863,9843,2020,0,4,1,19,0.0,3980,68
6181,9458,2023,0,2,1,7,0.0,3277,176
3933,5549,2021,0,4,1,19,0.0,1616,148
13601,371009,2021,0,6,1,19,0.0,357408,21
7898,31876,2020,0,9,1,19,0.0,23978,143
26825,550710,2023,0,2,1,19,0.0,523885,28
16695,122575,2023,0,9,1,0,0.0,105880,86
3128,3842,2021,0,2,5,7,0.0,714,101
23662,348471,2023,0,2,1,19,0.0,324809,35
7152,11410,2023,0,2,0,13,0.0,4258,142
11411,20455,2023,0,4,1,19,0.0,9044,68
13072,29955,2023,0,2,5,9,0.0,16883,36
7579,54026,2021,0,7,1,19,0.0,46447,163
20484,616291,2022,0,2,1,12,0.0,595807,159
23140,559454,2021,0,2,1,19,0.0,536314,104
9578,67798,2020,0,9,1,19,0.0,58220,76
415,11063,2021,3,4,1,19,0.0,10648,91
27295,583457,2023,0,2,5,19,0.0,556162,28
7423,11406,2020,0,4,1,19,0.0,3983,68
17994,517422,2021,0,2,5,7,0.0,499428,100
5712,9999,2021,0,4,1,16,0.0,4287,142
10118,22154,2021,0,0,1,19,0.0,12036,95
5945,8608,2020,0,2,1,19,0.0,2663,9
11165,27697,2022,0,2,1,13,0.0,16532,83
22817,438253,2023,0,2,1,9,0.0,415436,112
19587,22,2025,0,4,0,13,0.0,0,172
22612,512477,2021,0,4,1,19,0.0,489865,35
14565,80916,2022,0,2,1,9,0.0,66351,112
20348,189927,2023,0,2,1,19,0.0,169579,107
18608,243493,2021,0,2,1,19,0.0,224885,138
28752,708306,2023,0,2,5,7,0.0,679554,100
15831,831020,2025,0,2,1,9,0.0,815189,108
13763,66113,2022,0,2,1,19,0.0,52350,128
17232,231800,2020,0,2,1,19,0.0,214568,199
14815,487891,2021,0,6,1,19,0.0,473076,198
22645,1100595,2023,0,9,1,4,0.0,1077950,127
11672,85487,2022,0,2,1,12,0.0,73815,160
14281,305657,2020,0,1,1,0,0.0,291376,119
12479,44506,2022,0,2,5,19,0.0,32027,68
14511,88447,2021,0,2,1,7,0.0,73936,100
14779,232081,2023,0,2,1,12,0.0,217302,138
16679,92053,2023,0,2,5,13,0.0,75374,49
1157,1238,2020,0,7,1,4,0.0,81,130
120789,393145,2025,0,7,1,19,0.0,272356,68
21622,435772,2021,0,4,1,19,0.0,414150,21
115420,854301,2025,0,7,1,19,0.0,738881,68
14974,57612,2023,0,2,5,19,0.0,42638,39
26085,713436,2023,0,2,5,19,0.0,687351,80
10093,45306,2023,0,7,1,16,0.0,35213,102
6352,11186,2020,0,2,1,19,0.0,4834,68
5495,7802,2020,0,4,1,19,0.0,2307,91
5130,3,2020,0,0,6,4,0.0,0,193
952,91313,2023,4,4,1,12,0.0,90361,138
17589,152628,2023,0,2,1,19,0.0,135039,105
5942,17355,2021,0,6,1,9,0.0,11413,68
6176,9447,2023,0,2,1,19,0.0,3271,77
23351,64,2025,0,4,0,19,0.0,0,68
15422,552978,2021,0,6,1,19,0.0,537556,166
18960,214592,2023,0,2,1,19,0.0,195632,107
16989,220593,2020,0,2,4,19,0.0,203604,102
862,895,2020,0,4,1,19,0.0,33,88
7471,12467,2022,0,4,0,19,0.0,4996,177
4081,5356,2020,0,2,1,19,0.0,1275,88
13589,63107,2022,0,7,5,19,0.0,49518,118
31676,1066346,2023,0,2,1,13,0.0,1034670,6
8548,14159,2023,0,2,1,19,0.0,5611,66
6163,9266,2021,0,2,1,4,0.0,3103,115
19521,240840,2023,0,2,1,0,0.0,221319,13
3639,4590,2022,0,2,1,19,0.0,951,138
9973,48696,2022,0,7,1,4,0.0,38723,115
6792,12906,2021,0,4,1,19,0.0,6114,66
6281,9665,2023,0,2,1,19,0.0,3384,93
6789,10690,2023,0,4,1,19,0.0,3901,184
28387,965248,2022,0,2,1,19,0.0,936861,194
23919,487300,2022,0,2,1,19,0.0,463381,196
1036,17928,2021,3,2,1,19,0.0,16892,116
9696,16608,2023,0,4,1,19,0.0,6912,68
16635,126919,2022,0,2,5,7,0.0,110284,100
20820,304330,2022,0,2,1,19,0.0,283510,35
3497,4679,2021,0,4,1,13,0.0,1182,25
9202,58935,2020,0,4,1,19,0.0,49733,105
9784,73824,2020,0,2,1,19,0.0,64040,138
11969,56442,2020,0,4,5,19,0.0,44473,180
12563,66238,2020,0,2,1,19,0.0,53675,149
893,16517,2022,3,4,1,19,0.0,15624,88
16094,80051,2023,0,2,1,19,0.0,63957,105
24541,400673,2023,0,2,1,19,0.0,376132,102
8890,14904,2023,0,2,1,17,0.0,6014,68
6436,10261,2022,0,2,5,19,0.0,3825,68
3088,3840,2020,0,2,1,19,0.0,752,68
3388,7065,2021,0,4,1,9,0.0,3677,150
19796,363519,2020,0,2,1,19,0.0,343723,88
17805,499101,2021,0,4,3,19,0.0,481296,194
27296,774474,2022,0,2,1,19,0.0,747178,104
14978,83211,2023,0,7,0,19,0.0,68233,68
4125,5380,2023,0,2,1,19,0.0,1255,114
5541,8013,2021,0,2,1,4,0.0,2472,115
17410,185095,2021,0,2,1,0,0.0,167685,13
12434,43799,2022,0,2,1,13,0.0,31365,186
10396,66471,2021,0,2,3,19,0.0,56075,160
4741,6687,2022,0,2,1,19,0.0,1946,31
21947,925397,2023,0,2,1,12,0.0,903450,159
9051,91132,2021,0,6,1,7,0.0,82081,100
9287,16659,2022,0,2,1,19,0.0,7372,68
16414,114542,2023,0,2,0,19,0.0,98128,107
5292,14564,2021,0,4,1,19,0.0,9272,92
9377,101684,2021,0,9,6,4,0.0,92307,193
16890,162232,2021,0,2,1,19,0.0,145342,16
9593,20814,2020,0,4,1,13,0.0,11221,83
15567,115108,2021,0,2,1,19,0.0,99541,35
4884,12877,2021,0,0,1,19,0.0,7993,54
15558,68899,2023,0,2,1,9,0.0,53341,110
8292,71792,2021,0,7,1,0,0.0,63500,151
24676,408621,2023,0,2,1,13,0.0,383945,199
4412,5971,2023,0,2,1,19,0.0,1559,88
15603,206519,2024,0,4,1,12,0.0,190916,138
9070,91598,2021,0,6,1,19,0.0,82528,160
7862,12346,2020,0,2,1,19,0.0,4484,177
4727,7343,2021,0,4,1,19,0.0,2616,88
20278,734012,2025,0,4,1,19,0.0,713734,168
14265,304844,2020,0,4,1,9,0.0,290579,112
7515,12138,2021,0,4,1,19,0.0,4623,76
10393,51742,2023,0,9,1,19,0.0,41349,143
4116,5458,2022,0,2,5,0,0.0,1342,119
5190,8667,2023,0,2,1,7,0.0,3477,174
17053,428329,2021,0,2,3,13,0.0,411276,6
4274,5620,2023,0,2,6,4,0.0,1346,193
3513,7509,2021,0,6,1,13,0.0,3996,31
3550,7660,2021,0,4,6,4,0.0,4110,193
23242,442618,2022,0,2,1,19,0.0,419376,196
16748,156777,2021,0,2,5,19,0.0,140029,138
4331,6393,2021,0,4,1,19,0.0,2062,188
6662,12807,2022,0,4,1,12,0.0,6145,68
9438,45,2025,0,2,1,16,0.0,0,102
14980,88485,2022,0,7,1,0,0.0,73505,76
16724,155890,2021,0,2,1,19,0.0,139166,138
5442,8843,2020,0,4,1,19,0.0,3401,155
10594,103396,2020,0,4,1,7,0.0,92802,100
10943,77794,2021,0,7,1,19,0.0,66851,68
3552,4490,2021,0,2,1,9,0.0,938,46
4233,5543,2023,0,2,1,19,0.0,1310,143
15073,100272,2021,0,2,5,19,0.0,85199,68
5708,8716,2023,0,2,1,11,0.0,3008,158
27275,581283,2023,0,2,1,19,0.0,554008,196
3784,4857,2021,0,2,5,19,0.0,1073,139
13612,186446,2021,0,2,3,19,0.0,172834,138
14896,56073,2023,0,2,5,13,0.0,41177,186
16377,85618,2023,0,2,5,19,0.0,69241,105
17997,116794,2023,0,2,5,19,0.0,98797,68
11343,90370,2021,0,2,3,7,0.0,79027,100
15026,99171,2021,0,2,1,19,0.0,84145,68
23006,548395,2021,0,2,1,19,0.0,525389,35
15821,599087,2021,0,6,5,9,0.0,583266,112
15680,71741,2023,0,2,1,19,0.0,56061,68
7610,19269,2021,0,4,1,19,0.0,11659,95
14499,235526,2021,0,7,3,0,0.0,221027,13
11530,96604,2021,0,2,3,19,0.0,85074,105
8494,14064,2023,0,4,1,19,0.0,5570,68
861,894,2020,0,2,1,9,0.0,33,138
7874,2,2020,0,6,1,19,0.0,0,24
21041,395489,2021,0,2,1,19,0.0,374448,21
4565,6959,2021,0,4,1,19,0.0,2394,97
10530,155441,2021,0,6,1,13,0.0,144911,199
15325,376888,2020,0,2,1,19,0.0,361563,102
3245,4315,2020,0,4,1,19,0.0,1070,113
11812,34545,2022,0,9,1,19,0.0,22733,33
26345,743428,2023,0,2,1,19,0.0,717083,194
12611,36839,2023,0,2,5,19,0.0,24228,180
11723,52308,2020,0,2,1,13,0.0,40585,186
